date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-09-19 21:40:00,992.29,13.5,287.29,4.43,54.13,15.5,8.39,7.11,5.27,8.45,1202.06,0.64,1.08,201.7,0.0,0.0,0.0,0.0,0.0,25.61
2020-01-19 20:20:00,1013.07,2.87,275.0,0.54,84.6,7.51,6.35,1.16,3.91,6.27,1275.51,1.48,3.0,241.0,0.0,0.0,0.0,0.0,0.0,13.77
2020-01-07 08:20:00,997.87,1.56,274.89,-0.59,85.5,6.84,5.85,0.99,3.65,5.86,1262.54,0.99,2.92,227.7,0.0,0.0,0.8,2.51,3.09,12.82
2020-12-11 11:30:00,974.73,2.47,277.64,1.13,90.8,7.3,6.63,0.67,4.24,6.8,1228.82,3.28,5.3,179.7,0.0,0.0,28.21,58.86,62.83,13.05
2020-01-26 17:10:00,990.49,3.07,276.99,0.54,83.4,7.62,6.35,1.26,4.0,6.42,1246.09,1.2,2.04,196.8,0.0,0.0,0.0,1.74,2.51,15.12
2020-06-10 12:30:00,987.16,16.29,290.51,9.22,62.9,18.55,11.67,6.88,7.38,11.82,1182.8,1.04,2.69,217.2,0.0,0.0,445.7,919.75,1342.23,25.93
2020-01-02 04:00:00,1003.12,-4.72,268.2,-5.78,92.2,4.3,3.96,0.34,2.46,3.95,1299.82,0.69,2.12,150.9,0.0,0.0,0.0,0.0,0.0,9.34
2020-03-14 19:40:00,997.0,5.38,278.78,-2.24,57.78,8.96,5.18,3.78,3.24,5.2,1244.46,1.05,1.76,208.9,0.0,0.0,0.0,0.0,0.0,18.46
2020-06-20 19:40:00,992.23,19.7,293.5,12.01,61.13,22.99,14.05,8.94,8.86,14.16,1173.99,1.19,1.96,275.4,0.0,0.0,32.78,62.71,64.97,30.31
2020-02-10 01:10:00,966.53,12.31,288.26,4.76,59.87,14.33,8.58,5.75,5.54,8.88,1175.5,11.61,16.22,207.5,0.0,0.0,0.0,0.0,0.0,19.17
2020-04-25 22:50:00,985.43,8.2,282.54,2.4,66.72,10.89,7.26,3.62,4.6,7.37,1216.69,0.88,1.32,215.0,0.0,0.0,0.0,0.0,0.0,19.74
2020-07-12 22:30:00,999.82,14.75,287.92,6.96,59.52,16.81,10.0,6.8,6.25,10.0,1205.21,0.3,0.52,19.75,0.0,0.0,0.0,0.0,0.0,24.74
2020-05-14 05:10:00,988.26,5.63,279.72,3.2,84.3,9.12,7.69,1.43,4.85,7.78,1231.28,0.67,1.36,218.3,0.0,0.0,21.53,37.64,44.79,16.4
2020-05-02 07:00:00,979.79,8.47,283.28,5.6,82.1,11.09,9.1,1.98,5.8,9.29,1207.69,0.79,1.52,165.8,0.0,0.0,110.26,223.55,262.55,18.11
2020-04-04 20:10:00,1000.4,7.77,280.9,-0.97,53.83,10.57,5.69,4.88,3.55,5.69,1237.86,2.53,3.45,13.6,0.0,0.0,0.0,0.0,0.0,18.07
2020-07-31 01:40:00,993.27,15.98,289.69,8.18,59.77,18.19,10.87,7.32,6.84,10.94,1191.79,0.24,0.58,31.2,0.0,0.0,0.0,0.0,0.0,26.13
2020-08-13 23:40:00,987.69,21.73,295.93,18.58,82.3,26.05,21.44,4.61,13.61,21.71,1157.25,1.2,1.68,142.7,0.0,0.0,0.0,0.0,0.0,33.61
2020-08-25 01:50:00,989.38,11.68,285.7,10.03,89.6,13.75,12.32,1.43,7.78,12.45,1204.36,0.96,1.6,155.0,0.0,0.0,0.0,0.0,0.0,24.66
2020-03-16 11:40:00,992.6,13.59,287.36,1.88,44.89,15.59,7.0,8.59,4.4,7.05,1202.66,1.79,3.52,91.0,0.0,0.0,577.87,1122.78,1165.64,24.01
2020-08-20 22:10:00,985.98,22.59,296.94,17.76,74.19,27.45,20.36,7.08,12.95,20.65,1152.34,0.23,0.47,17.55,0.0,0.0,0.0,0.0,0.0,34.89
2020-05-29 07:10:00,1002.76,10.54,283.47,5.64,71.6,12.75,9.13,3.62,5.68,9.1,1227.12,3.11,5.17,27.25,0.0,0.0,396.38,744.01,783.78,21.09
2020-11-25 17:50:00,993.39,3.21,276.89,1.52,88.6,7.7,6.82,0.88,4.28,6.86,1248.94,2.1,3.08,197.8,0.0,0.0,0.0,0.0,0.0,15.63
2020-11-12 22:40:00,995.18,5.73,279.27,5.73,100.0,9.18,9.18,0.0,5.76,9.23,1238.78,1.71,2.35,204.5,0.0,0.0,0.0,0.0,0.0,15.9
2020-08-08 14:50:00,992.32,33.63,307.46,11.79,26.55,52.17,13.85,38.32,8.73,13.96,1120.87,1.13,2.31,36.72,0.0,0.0,682.57,1360.92,1395.4,48.29
2020-03-28 12:50:00,992.59,12.01,285.78,1.05,46.91,14.05,6.59,7.46,4.14,6.64,1209.49,2.69,4.69,39.33,0.0,0.0,654.12,1226.83,1268.34,22.93
2020-05-21 06:20:00,997.39,7.52,280.88,6.31,92.0,10.39,9.56,0.83,5.98,9.59,1233.45,0.72,1.08,152.1,0.0,0.0,169.82,340.35,478.96,19.47
2020-12-23 18:10:00,981.97,10.3,284.93,10.3,100.0,12.54,12.54,0.0,7.98,12.77,1201.01,2.13,3.01,196.4,0.0,380.0,0.0,0.0,0.0,19.51
2020-11-09 17:20:00,999.24,5.28,278.49,5.06,98.5,8.9,8.76,0.13,5.47,8.77,1246.09,0.54,0.84,93.8,0.0,0.0,0.0,0.0,0.0,16.18
2020-01-25 00:50:00,995.53,-3.1,270.41,-4.38,90.8,4.86,4.41,0.45,2.76,4.43,1282.03,0.56,1.32,179.3,0.0,0.0,0.0,0.0,0.0,8.49
2020-07-28 19:10:00,985.24,25.41,299.83,11.04,40.54,32.51,13.18,19.33,8.36,13.38,1143.77,1.81,2.94,249.8,0.0,0.0,47.33,101.59,144.15,35.77
2020-04-16 20:40:00,988.4,15.86,289.99,4.43,46.46,18.05,8.39,9.66,5.29,8.48,1187.51,1.47,2.44,11.59,0.0,0.0,0.0,0.0,0.0,27.1
2020-10-18 17:40:00,994.46,9.25,282.85,4.72,73.21,11.69,8.56,3.13,5.37,8.61,1222.75,1.33,2.61,239.1,0.0,0.0,0.0,0.0,0.0,19.86
2020-09-21 10:40:00,991.02,16.71,290.61,8.65,58.89,19.05,11.22,7.83,7.07,11.32,1185.93,1.11,1.84,92.3,0.0,0.0,559.3,1095.22,1110.57,30.03
2020-06-10 23:40:00,985.71,12.5,286.83,12.22,98.2,14.51,14.25,0.26,9.04,14.46,1195.54,0.88,2.06,237.1,0.2,580.0,0.0,0.0,0.0,22.24
2020-01-25 05:50:00,995.02,-3.53,270.02,-4.4,93.6,4.7,4.4,0.3,2.76,4.42,1283.4,1.3,1.74,237.4,0.0,0.0,0.0,0.0,0.0,9.81
2020-01-29 12:40:00,979.41,4.4,279.21,-1.51,65.34,8.37,5.47,2.9,3.48,5.58,1226.66,3.31,6.39,221.0,0.0,0.0,135.21,280.5,309.65,14.27
2020-06-29 16:30:00,985.06,21.86,296.28,7.5,39.52,26.26,10.38,15.88,6.58,10.53,1158.57,2.67,6.08,275.7,0.0,0.0,568.86,1109.88,1254.71,32.26
2020-08-27 09:20:00,990.5,17.4,291.34,8.9,57.34,19.9,11.41,8.49,7.2,11.52,1182.41,3.34,5.93,269.0,0.0,0.0,340.66,668.63,1496.99,28.67
2020-08-18 13:20:00,983.99,23.73,298.25,14.64,56.75,29.41,16.69,12.72,10.62,16.96,1147.22,1.81,4.15,356.0,0.0,0.0,686.24,1383.54,1953.43,36.88
2020-11-16 14:30:00,989.46,12.03,286.05,6.46,68.65,14.07,9.66,4.41,6.1,9.76,1204.21,5.07,7.08,208.9,0.0,0.0,215.98,410.86,541.33,20.72
2020-06-20 20:30:00,992.52,19.55,293.33,11.81,60.91,22.78,13.87,8.9,8.74,13.98,1175.02,1.82,3.26,257.2,0.0,0.0,5.01,11.35,15.57,29.33
2020-10-12 21:10:00,991.11,6.54,280.4,5.96,96.1,9.71,9.34,0.38,5.88,9.42,1230.06,1.18,2.13,240.0,0.0,0.0,0.0,0.0,0.0,17.45
2020-03-28 14:50:00,991.46,12.62,286.48,-1.33,37.86,14.63,5.54,9.09,3.48,5.59,1206.02,5.05,7.81,23.17,0.0,0.0,527.57,982.82,994.98,24.09
2020-09-21 05:50:00,991.08,7.23,281.1,6.63,96.0,10.18,9.78,0.41,6.16,9.87,1226.8,0.57,1.21,7.71,0.0,0.0,0.0,2.08,3.98,18.59
2020-07-02 16:50:00,983.33,24.85,299.44,11.33,42.73,31.45,13.44,18.01,8.54,13.66,1143.57,2.4,4.46,27.08,0.0,0.0,341.78,710.99,1116.58,37.7
2020-09-11 02:10:00,992.37,9.54,283.31,9.03,96.6,11.92,11.51,0.41,7.25,11.6,1217.54,0.61,0.95,232.8,0.0,0.0,0.0,0.0,0.0,19.9
2020-01-23 18:40:00,1001.82,-0.01,273.0,-2.52,83.1,6.1,5.07,1.03,3.15,5.06,1275.25,1.06,1.4,224.8,0.0,0.0,0.0,0.0,0.0,12.91
2020-06-20 18:10:00,991.94,20.98,294.81,11.57,54.85,24.88,13.65,11.23,8.6,13.76,1168.72,2.09,4.1,267.1,0.0,0.0,249.17,502.29,654.55,32.22
2020-03-07 08:40:00,985.82,3.21,277.51,1.6,89.1,7.7,6.86,0.84,4.34,6.96,1239.33,2.29,4.97,266.3,0.0,0.0,106.04,218.92,247.3,12.51
2020-03-13 15:30:00,989.11,9.55,283.6,-0.97,47.69,11.93,5.69,6.24,3.58,5.75,1216.15,5.57,9.79,241.4,0.0,0.0,400.6,762.16,786.29,19.85
2020-01-04 17:30:00,996.47,5.11,278.55,1.95,80.0,8.79,7.04,1.76,4.4,7.06,1244.14,3.94,7.77,246.8,0.0,0.0,0.0,0.0,0.0,14.5
2020-04-04 12:30:00,998.96,9.16,282.4,-1.14,48.37,11.62,5.62,6.0,3.51,5.63,1230.02,2.22,3.92,8.91,0.0,0.0,359.96,713.51,1306.95,21.36
2020-08-18 14:30:00,983.59,23.84,298.4,13.46,52.21,29.6,15.45,14.15,9.83,15.71,1146.87,1.23,3.41,303.8,0.0,0.0,351.52,735.56,1786.82,37.11
2020-07-12 16:10:00,999.68,20.61,293.79,5.76,37.84,24.32,9.2,15.12,5.75,9.21,1181.37,2.37,4.35,350.0,0.0,0.0,626.43,1214.04,1227.8,32.3
2020-09-29 15:00:00,989.56,18.23,292.26,7.52,49.56,20.97,10.39,10.58,6.56,10.5,1178.37,2.96,4.17,218.4,0.0,0.0,305.02,606.98,832.31,31.68
2020-10-30 21:50:00,995.68,13.67,287.18,10.73,82.4,15.67,12.91,2.76,8.11,12.97,1203.39,2.21,5.18,249.6,0.0,0.0,0.01,0.0,0.0,23.37
2020-11-22 06:10:00,999.64,4.83,278.01,0.65,74.21,8.63,6.4,2.22,3.99,6.4,1249.7,2.65,5.27,179.8,0.0,0.0,0.0,0.0,0.0,14.14
2020-05-27 10:10:00,1006.74,18.03,290.62,8.14,52.33,20.71,10.84,9.87,6.72,10.77,1199.54,2.05,4.2,15.15,0.0,0.0,416.3,837.06,1776.06,33.14
2020-10-21 07:20:00,984.09,10.61,285.06,6.91,77.81,12.81,9.96,2.84,6.32,10.13,1203.5,3.22,4.28,192.2,0.0,0.0,4.31,10.58,13.05,19.43
2020-10-07 07:50:00,981.22,11.1,285.8,9.67,90.9,13.23,12.03,1.2,7.66,12.26,1196.95,1.85,2.53,188.0,0.0,0.0,58.91,121.38,148.3,20.99
2020-10-25 07:40:00,984.45,10.21,284.63,8.01,86.2,12.47,10.75,1.72,6.82,10.92,1205.28,3.01,4.06,183.7,0.0,0.0,37.18,84.72,99.1,18.76
2020-08-16 07:10:00,988.23,18.41,292.55,18.41,100.0,21.21,21.21,0.0,13.46,21.46,1171.17,1.42,2.09,187.6,0.0,0.0,99.42,200.81,212.07,31.03
2020-01-26 03:00:00,993.92,-5.1,268.52,-6.09,92.7,4.17,3.87,0.3,2.43,3.89,1289.78,0.65,1.0,32.38,0.0,0.0,0.0,0.0,0.0,9.18
2020-10-07 07:10:00,980.76,10.98,285.71,9.42,90.1,13.13,11.83,1.3,7.53,12.06,1196.99,2.26,3.18,187.6,0.0,0.0,21.28,43.94,47.47,20.76
2020-07-08 20:20:00,990.87,15.01,288.92,11.59,80.0,17.09,13.67,3.42,8.63,13.8,1191.63,2.02,2.67,277.7,0.0,0.0,5.44,19.73,25.9,25.75
2020-02-10 19:20:00,973.99,5.2,280.47,0.28,70.4,8.85,6.23,2.62,3.99,6.4,1215.97,2.55,4.69,202.6,0.0,0.0,0.0,0.0,0.0,13.6
2020-08-14 14:30:00,987.43,22.61,296.83,19.38,82.0,27.48,22.54,4.95,14.32,22.82,1153.01,1.68,3.35,205.5,0.0,130.0,380.76,821.64,922.45,34.16
2020-05-29 19:10:00,998.63,16.84,290.1,1.58,35.65,19.21,6.85,12.36,4.28,6.86,1196.53,3.6,5.12,66.4,0.0,0.0,48.43,112.3,122.63,27.0
2020-05-16 20:20:00,993.48,12.96,286.65,3.15,51.22,14.96,7.66,7.3,4.81,7.71,1206.12,0.68,1.7,349.7,0.0,0.0,0.0,1.54,2.51,24.62
2020-05-25 20:30:00,1005.7,11.22,283.91,6.07,70.5,13.34,9.4,3.93,5.84,9.35,1227.65,0.94,1.78,228.6,0.0,0.0,0.0,2.51,3.86,21.93
2020-09-10 13:20:00,995.15,19.04,292.6,8.54,50.49,22.06,11.14,10.92,6.99,11.19,1181.44,2.33,3.62,170.2,0.0,0.0,640.9,1253.59,1414.53,31.63
2020-09-27 00:20:00,971.68,5.58,281.03,5.58,100.0,9.09,9.09,0.0,5.84,9.36,1210.11,1.53,3.02,179.1,0.0,0.0,0.0,0.0,0.0,16.56
2020-04-23 14:10:00,993.72,18.34,292.03,2.46,34.54,21.12,7.29,13.82,4.58,7.34,1184.26,3.08,6.15,125.9,0.0,0.0,726.36,1397.68,1407.33,31.32
2020-11-30 15:10:00,995.48,4.18,277.69,-2.07,63.65,8.24,5.24,2.99,3.28,5.27,1247.98,2.09,3.2,183.1,0.0,0.0,91.67,154.47,168.85,16.4
2020-05-30 11:20:00,997.22,14.67,288.05,-0.02,36.49,16.72,6.1,10.62,3.81,6.12,1204.18,6.59,9.62,48.31,0.0,0.0,936.28,1836.67,1968.72,24.62
2020-07-25 11:50:00,986.75,24.01,298.3,12.64,48.99,29.9,14.65,15.25,9.29,14.85,1150.27,2.31,5.09,33.71,0.0,0.0,878.22,1762.52,1917.95,36.37
2020-09-09 15:00:00,992.36,26.61,300.42,8.9,32.7,34.9,11.41,23.49,7.18,11.5,1148.24,2.9,5.19,223.2,0.0,0.0,508.54,1010.52,1025.91,37.87
2020-01-20 01:30:00,1016.13,2.87,274.77,0.69,85.5,7.51,6.42,1.09,3.94,6.32,1279.31,0.93,1.44,120.2,0.0,0.0,0.0,0.0,0.0,14.0
2020-06-29 11:30:00,986.38,18.12,292.41,10.12,59.51,20.83,12.4,8.43,7.85,12.57,1174.11,2.48,4.49,289.4,0.0,0.0,824.47,1641.86,2241.4,31.15
2020-08-04 08:10:00,987.64,15.48,289.66,10.93,74.29,17.61,13.09,4.53,8.28,13.25,1186.06,2.52,3.88,32.91,0.0,0.0,264.72,539.66,569.63,24.6
2020-11-23 08:10:00,999.4,6.08,279.27,4.97,92.6,9.41,8.71,0.7,5.44,8.72,1242.74,1.53,2.27,255.8,0.0,0.0,7.42,20.83,23.07,16.04
2020-06-24 19:10:00,996.38,21.79,295.25,11.54,52.1,26.14,13.62,12.52,8.55,13.67,1170.76,3.19,5.6,80.9,0.0,0.0,63.08,140.1,165.59,30.95
2020-05-28 13:30:00,1003.17,15.64,288.53,4.55,47.54,17.8,8.46,9.34,5.26,8.43,1206.24,4.28,7.29,29.26,0.0,0.0,412.27,801.54,1972.97,26.87
2020-04-18 11:40:00,989.57,18.33,292.37,6.63,46.32,21.11,9.78,11.33,6.17,9.88,1178.22,3.11,5.59,66.44,0.0,0.0,763.18,1496.14,1534.75,29.95
2020-03-03 21:40:00,980.75,2.6,277.29,-0.73,78.6,7.37,5.79,1.58,3.68,5.9,1236.21,0.64,1.8,124.9,0.0,0.0,0.0,0.0,0.0,14.11
2020-12-19 14:30:00,992.9,8.8,282.53,3.87,71.09,11.34,8.06,3.28,5.07,8.12,1223.0,3.89,5.45,175.8,0.0,0.0,136.86,259.81,274.39,18.76
2020-10-23 00:20:00,987.7,16.29,290.47,11.99,75.67,18.55,14.04,4.51,8.89,14.21,1182.38,2.76,4.2,215.8,0.0,0.0,0.0,0.0,0.0,25.52
2020-11-24 15:20:00,997.75,5.41,278.74,2.74,82.9,8.98,7.44,1.54,4.65,7.46,1244.27,2.73,3.98,174.7,0.0,0.0,84.32,140.91,157.93,17.37
2020-05-03 00:30:00,987.38,8.11,282.29,4.55,78.2,10.82,8.46,2.36,5.35,8.57,1218.94,2.44,3.93,256.5,0.0,340.0,0.0,0.0,0.0,17.1
2020-07-24 17:20:00,983.27,26.04,300.64,6.87,29.46,33.75,9.94,23.8,6.31,10.11,1140.49,2.23,4.38,262.3,0.0,0.0,179.63,369.63,664.92,37.54
2020-11-12 01:30:00,995.61,7.27,280.78,6.89,97.4,10.22,9.95,0.27,6.24,10.0,1232.13,2.05,2.95,193.4,0.0,0.0,0.0,0.0,0.0,17.85
2020-10-03 16:50:00,967.67,16.43,292.31,11.81,74.08,18.72,13.87,4.85,8.96,14.33,1157.79,8.08,10.97,211.5,0.0,0.0,9.31,20.61,23.08,29.84
2020-06-21 02:40:00,993.2,15.25,288.96,12.22,82.1,17.36,14.25,3.11,8.97,14.35,1193.19,1.14,1.64,76.32,0.0,0.0,0.0,0.0,0.0,24.59
2020-01-19 07:00:00,1003.69,1.16,274.03,-0.17,90.8,6.64,6.03,0.61,3.75,6.01,1271.72,1.35,2.04,244.0,0.2,310.0,0.0,0.0,0.0,13.38
2020-05-02 10:40:00,980.21,10.69,285.48,4.76,66.66,12.87,8.58,4.29,5.46,8.76,1199.0,3.94,5.25,210.4,0.0,0.0,332.39,664.29,1040.93,21.2
2020-04-04 09:20:00,998.44,5.89,279.17,1.89,75.4,9.29,7.0,2.28,4.37,7.01,1243.14,1.12,1.8,135.2,0.0,0.0,351.11,690.93,1022.39,16.7
2020-05-15 09:20:00,991.47,10.18,284.03,1.59,55.09,12.44,6.85,5.59,4.31,6.91,1215.85,3.06,4.97,50.84,0.0,0.0,697.99,1329.73,1350.19,22.09
2020-01-11 00:30:00,1001.01,4.42,277.5,0.0,72.9,8.38,6.11,2.27,3.8,6.1,1253.38,2.17,3.85,271.1,0.0,0.0,0.0,0.0,0.0,14.45
2020-09-25 21:10:00,973.0,9.77,285.14,7.27,84.4,12.11,10.22,1.89,6.56,10.5,1193.3,2.31,3.62,208.1,0.0,0.0,0.0,0.0,0.0,21.06
2020-12-10 19:40:00,980.61,1.69,276.38,1.69,100.0,6.9,6.9,0.0,4.39,7.04,1239.62,0.97,1.22,26.36,0.0,0.0,0.0,0.0,0.0,11.58
2020-08-28 17:20:00,976.16,21.17,296.36,11.61,54.37,25.17,13.69,11.49,8.77,14.02,1149.27,3.7,5.31,215.3,0.0,0.0,86.64,179.39,253.06,32.13
2020-01-17 03:40:00,996.74,3.73,277.15,2.01,88.5,7.98,7.06,0.92,4.42,7.09,1250.66,0.53,1.34,132.5,0.0,0.0,0.0,0.0,0.0,13.9
2020-12-12 05:20:00,970.8,1.46,276.94,1.46,100.0,6.79,6.79,0.0,4.36,6.99,1228.29,2.07,2.79,182.7,0.0,0.0,0.0,0.0,0.0,11.18
2020-06-01 22:30:00,994.37,16.18,289.8,5.5,49.08,18.42,9.04,9.38,5.67,9.09,1193.14,0.66,1.83,28.84,0.0,0.0,0.0,0.0,0.0,25.81
2020-03-21 04:40:00,998.63,3.62,276.89,1.83,88.0,7.92,6.97,0.95,4.35,6.98,1253.58,4.93,6.37,43.88,0.0,0.0,0.0,0.0,0.0,12.95
2020-01-02 20:40:00,999.93,-0.53,272.63,-2.81,84.5,5.87,4.96,0.91,3.09,4.96,1275.31,1.79,2.52,209.1,0.0,0.0,0.0,0.0,0.0,11.22
2020-10-16 08:30:00,992.81,7.85,281.58,7.41,97.0,10.63,10.31,0.32,6.49,10.39,1225.97,4.53,6.28,27.03,0.0,0.0,35.8,75.9,88.83,15.1
2020-11-03 12:50:00,996.48,13.23,286.67,4.86,56.76,15.23,8.64,6.58,5.41,8.67,1208.17,2.01,3.32,221.4,0.0,0.0,200.17,402.28,470.67,25.04
2020-03-10 18:10:00,979.53,7.22,282.04,5.29,87.5,10.18,8.91,1.27,5.68,9.09,1212.84,4.63,8.13,202.9,0.0,100.0,1.61,4.63,6.95,15.67
2020-06-19 18:20:00,988.28,20.7,294.84,13.24,62.3,24.45,15.24,9.22,9.64,15.42,1164.78,3.86,6.3,34.68,0.0,0.0,41.37,86.95,119.03,32.4
2020-06-02 09:20:00,993.56,17.71,291.4,7.22,50.16,20.3,10.18,10.12,6.4,10.25,1185.37,2.72,4.49,45.6,0.0,0.0,710.01,1390.88,1414.01,30.73
2020-04-23 15:50:00,992.29,19.99,293.8,2.53,31.32,23.41,7.33,16.07,4.61,7.39,1175.88,2.0,4.28,174.3,0.0,0.0,517.91,990.35,1012.16,33.11
2020-10-25 20:30:00,979.24,12.78,287.65,9.16,78.57,14.78,11.62,3.17,7.41,11.86,1187.7,2.52,3.48,188.6,0.0,0.0,0.0,0.0,0.0,22.86
2020-11-10 13:10:00,1000.67,6.78,279.88,3.19,77.78,9.88,7.68,2.19,4.79,7.68,1241.67,1.58,3.19,124.5,0.0,0.0,313.25,597.84,625.67,18.93
2020-11-27 18:30:00,994.89,3.2,276.76,2.11,92.5,7.69,7.11,0.58,4.46,7.15,1250.73,1.12,1.55,47.07,0.0,0.0,0.0,0.0,0.0,13.89
2020-07-01 20:00:00,980.45,25.43,300.27,14.06,49.37,32.55,16.07,16.48,10.26,16.39,1136.83,1.88,2.76,255.2,0.0,0.0,11.23,35.1,38.38,35.29
2020-10-25 19:50:00,979.36,12.58,287.44,9.28,80.3,14.59,11.72,2.87,7.47,11.96,1188.63,2.44,3.45,182.4,0.0,0.0,0.0,0.0,0.0,23.1
2020-10-01 05:50:00,983.14,7.56,282.08,7.56,100.0,10.42,10.42,0.0,6.62,10.6,1215.2,1.62,2.24,213.8,0.0,0.0,0.3,0.0,0.0,19.3
2020-07-06 00:20:00,984.27,20.61,295.1,14.32,67.21,24.32,16.34,7.97,10.39,16.61,1159.89,2.31,3.93,222.0,0.0,0.0,0.0,0.0,0.0,29.15
2020-11-19 18:10:00,995.19,8.02,281.56,4.27,77.11,10.75,8.29,2.46,5.2,8.33,1229.13,1.38,2.68,226.7,0.0,0.0,0.0,0.0,0.0,17.43
2020-12-27 09:30:00,976.1,0.07,275.11,-5.58,65.6,6.14,4.03,2.11,2.57,4.12,1242.62,6.7,9.99,187.4,0.0,0.0,26.42,50.68,54.16,8.52
2020-01-19 00:40:00,1000.25,2.62,275.76,-0.47,80.0,7.38,5.9,1.48,3.68,5.9,1260.66,1.95,3.24,258.7,0.0,0.0,0.0,0.0,0.0,13.8
2020-01-23 17:00:00,1002.79,1.57,274.51,-2.13,76.3,6.84,5.22,1.62,3.24,5.21,1269.05,0.57,1.06,233.3,0.0,0.0,0.0,5.98,9.46,15.97
2020-11-14 05:00:00,992.99,10.9,284.62,9.77,92.7,13.06,12.1,0.95,7.62,12.19,1212.2,2.23,3.66,149.2,0.0,0.0,0.0,0.0,0.0,20.66
2020-06-23 00:30:00,998.22,15.23,288.53,10.3,72.39,17.33,12.55,4.79,7.86,12.57,1200.11,0.51,1.16,214.3,0.0,0.0,0.0,0.0,0.0,24.76
2020-08-20 15:50:00,984.68,29.65,304.14,15.77,43.1,41.65,17.95,23.7,11.42,18.23,1125.03,2.35,4.02,229.8,0.0,0.0,390.13,789.56,1395.76,41.24
2020-08-31 01:10:00,985.96,13.51,287.82,13.22,98.1,15.51,15.21,0.29,9.65,15.43,1191.19,4.11,6.17,257.5,0.1,0.0,0.0,0.0,0.0,23.59
2020-02-20 23:20:00,984.29,7.3,281.73,1.03,64.28,10.24,6.58,3.66,4.17,6.68,1219.5,5.84,9.49,200.9,0.0,0.0,0.0,0.0,0.0,15.46
2020-10-08 09:20:00,992.67,12.21,285.96,8.36,77.27,14.24,11.0,3.24,6.92,11.08,1206.75,3.37,5.2,184.1,0.0,0.0,356.46,685.57,1019.83,21.89
2020-01-27 16:40:00,982.14,6.98,281.58,3.03,75.9,10.01,7.6,2.41,4.83,7.74,1217.76,3.54,5.13,184.1,0.0,0.0,7.04,16.99,22.2,17.47
2020-02-08 12:20:00,996.72,7.14,280.56,-1.06,55.82,10.12,5.65,4.47,3.53,5.67,1236.09,3.44,4.65,178.4,0.0,0.0,397.18,765.06,768.92,17.43
2020-12-24 01:00:00,981.47,10.82,285.49,8.66,86.5,12.99,11.23,1.75,7.15,11.45,1198.81,2.95,4.16,205.7,0.0,0.0,0.0,0.0,0.0,19.06
2020-03-31 18:20:00,1001.14,2.47,275.54,-9.4,40.97,7.3,2.99,4.31,1.86,2.99,1263.91,1.91,3.49,45.99,0.0,0.0,16.5,54.05,61.58,14.03
2020-07-10 13:10:00,983.16,24.74,299.34,13.04,48.14,31.24,15.04,16.2,9.57,15.3,1143.08,3.12,5.41,264.9,0.0,0.0,259.43,554.9,591.79,35.66
2020-12-19 00:00:00,996.09,2.09,275.55,2.08,99.9,7.1,7.1,0.01,4.44,7.12,1257.32,2.1,3.7,181.4,0.0,0.0,0.0,0.0,0.0,11.22
2020-03-29 19:30:00,1000.11,0.25,273.4,-1.54,87.7,6.22,5.45,0.76,3.4,5.45,1271.66,4.52,6.23,26.82,0.0,280.0,0.0,0.0,0.0,9.32
2020-12-01 14:10:00,988.86,1.99,276.02,0.71,91.2,7.05,6.43,0.62,4.06,6.5,1248.95,1.71,2.46,216.3,0.0,0.0,32.28,68.9,75.43,13.31
2020-05-20 19:10:00,995.6,15.62,289.13,9.44,66.61,17.77,11.84,5.93,7.43,11.89,1195.66,0.36,1.16,313.8,0.0,0.0,38.83,78.57,85.91,26.28
2020-11-03 18:00:00,996.45,11.77,285.21,6.25,68.86,13.83,9.52,4.31,5.97,9.56,1213.92,1.81,2.71,219.1,0.0,0.0,0.0,0.0,0.0,23.14
2020-03-02 20:10:00,965.38,7.26,283.26,-0.9,56.0,10.21,5.72,4.49,3.69,5.92,1196.59,1.76,2.46,9.23,0.0,0.0,0.0,0.0,0.0,18.44
2020-05-20 02:50:00,994.64,13.85,287.44,9.38,74.4,15.85,11.79,4.06,7.41,11.86,1201.88,0.3,0.8,20.96,0.0,0.0,0.0,0.0,0.0,24.66
2020-06-02 23:10:00,985.63,15.66,290.01,5.93,52.27,17.82,9.31,8.5,5.9,9.45,1184.61,1.45,1.96,221.0,0.0,0.0,0.0,0.0,0.0,26.44
2020-02-28 21:40:00,986.14,2.65,276.92,-1.7,72.9,7.4,5.39,2.0,3.41,5.47,1242.95,2.98,5.37,175.4,0.0,0.0,0.0,0.0,0.0,12.72
2020-12-09 20:20:00,983.03,2.43,276.93,2.43,100.0,7.28,7.28,0.0,4.62,7.4,1239.19,0.97,1.42,213.4,0.0,560.0,0.0,0.0,0.0,13.12
2020-01-19 19:00:00,1012.34,2.92,275.11,0.41,83.5,7.54,6.29,1.24,3.87,6.22,1274.4,1.21,2.36,238.2,0.0,0.0,0.0,0.0,0.0,13.81
2020-01-01 14:30:00,1006.19,3.89,276.56,-1.0,70.3,8.08,5.68,2.4,3.52,5.64,1262.46,0.95,2.06,195.0,0.0,0.0,149.5,292.47,307.14,17.4
2020-06-18 02:30:00,983.0,17.27,291.85,15.23,87.8,19.74,17.33,2.41,11.04,17.63,1171.25,1.29,2.1,176.5,0.0,0.0,0.0,0.0,0.0,27.25
