date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-06-06 21:50:00,979.28,11.81,286.67,8.81,81.8,13.87,11.34,2.52,7.24,11.58,1191.92,2.83,4.31,228.0,0.0,0.0,0.0,0.0,0.0,20.5
2020-02-20 21:40:00,985.74,7.34,281.65,0.73,62.76,10.26,6.44,3.82,4.07,6.54,1221.19,7.19,9.77,209.1,0.0,0.0,0.0,0.0,0.0,16.22
2020-08-01 09:40:00,988.81,26.31,300.43,12.19,41.47,34.29,14.22,20.07,8.99,14.38,1144.02,1.37,2.68,93.6,0.0,0.0,596.83,1190.05,1271.21,38.47
2020-04-12 20:50:00,985.54,18.11,292.49,3.58,37.94,20.82,7.9,12.92,5.0,8.01,1175.14,2.8,3.64,252.2,0.0,0.0,0.0,0.0,0.0,27.17
2020-12-31 11:30:00,979.51,2.36,277.15,-0.52,81.2,7.24,5.88,1.36,3.74,6.0,1235.71,2.11,3.61,165.9,0.0,0.0,171.45,328.99,360.83,12.33
2020-09-21 00:00:00,991.17,12.46,286.34,7.08,69.66,14.48,10.08,4.39,6.35,10.17,1204.29,0.5,1.26,193.9,0.0,0.0,0.0,0.0,0.0,24.26
2020-11-12 23:40:00,995.35,5.01,278.53,5.01,100.0,8.74,8.74,0.0,5.48,8.78,1242.41,1.88,2.68,202.7,0.0,0.0,0.0,0.0,0.0,15.17
2020-08-28 23:10:00,976.57,17.01,292.13,13.3,78.74,19.42,15.29,4.13,9.8,15.66,1165.51,3.42,4.76,215.9,0.0,0.0,0.0,0.0,0.0,28.85
2020-12-12 14:00:00,973.46,4.56,279.86,2.3,85.2,8.47,7.21,1.25,4.62,7.41,1217.68,2.33,3.43,181.6,0.0,0.0,37.54,78.63,82.39,15.22
2020-09-18 13:50:00,1000.09,19.37,292.51,4.2,36.65,22.52,8.25,14.27,5.15,8.25,1187.29,2.89,4.84,106.8,0.0,0.0,588.23,1135.09,1149.43,31.58
2020-08-13 04:30:00,988.45,17.63,291.75,17.26,97.7,20.2,19.73,0.46,12.51,19.96,1175.25,0.65,1.24,186.3,0.0,0.0,0.0,0.0,0.0,29.04
2020-02-04 00:10:00,978.22,6.72,281.65,4.0,82.7,9.84,8.14,1.7,5.19,8.32,1213.73,1.41,2.32,187.3,0.1,600.0,0.0,0.0,0.0,18.49
2020-10-14 05:20:00,984.87,7.9,282.28,7.72,98.8,10.66,10.54,0.13,6.68,10.7,1215.82,1.45,3.76,209.9,0.0,600.0,0.0,0.0,0.0,16.31
2020-01-19 10:10:00,1006.19,2.04,274.72,0.63,90.3,7.08,6.39,0.69,3.96,6.35,1270.61,2.45,3.81,244.1,0.0,0.0,103.82,206.95,225.1,13.14
2020-03-22 04:30:00,1004.79,-2.18,270.61,-6.46,72.3,5.2,3.76,1.44,2.33,3.74,1289.87,3.62,5.37,42.85,0.0,0.0,0.0,0.0,0.0,8.89
2020-04-10 14:40:00,997.33,17.6,290.98,4.38,41.46,20.16,8.36,11.8,5.23,8.38,1191.12,2.13,5.93,339.7,0.0,0.0,621.93,1201.93,1325.1,30.7
2020-07-18 15:00:00,992.02,24.56,298.39,9.32,37.99,30.91,11.74,19.16,7.39,11.84,1155.6,2.0,3.57,102.2,0.0,0.0,772.25,1530.1,1543.42,37.29
2020-06-13 18:00:00,980.31,29.15,304.02,15.56,43.76,40.46,17.71,22.76,11.31,18.06,1121.96,3.0,5.28,38.85,0.0,0.0,325.96,618.39,737.6,41.23
2020-03-03 12:30:00,974.72,5.26,280.47,0.45,71.0,8.89,6.31,2.58,4.04,6.48,1216.59,2.9,5.81,260.0,0.0,0.0,309.05,621.43,1066.79,15.17
2020-10-31 12:00:00,996.43,14.83,288.28,11.85,82.3,16.89,13.9,2.99,8.72,13.95,1198.99,1.02,1.98,193.1,0.0,0.0,78.17,166.7,169.62,25.68
2020-03-11 08:50:00,984.72,7.78,282.18,6.25,90.0,10.58,9.52,1.06,6.04,9.67,1216.57,1.14,2.36,204.6,0.1,600.0,74.04,167.95,184.94,18.22
2020-05-02 06:50:00,979.72,8.38,283.19,5.36,81.2,11.02,8.95,2.07,5.7,9.13,1208.06,1.27,1.72,158.7,0.0,0.0,102.21,208.88,227.03,17.92
2020-10-29 08:50:00,987.03,9.24,283.45,7.03,86.0,11.68,10.05,1.64,6.35,10.18,1212.93,3.35,7.62,273.5,0.4,580.0,20.71,47.32,62.03,20.08
2020-08-14 01:00:00,987.59,20.5,294.7,19.03,91.3,24.15,22.05,2.1,14.01,22.33,1161.7,1.68,2.31,146.0,0.0,0.0,0.0,0.0,0.0,32.96
2020-01-04 06:20:00,998.14,3.49,276.8,0.4,80.1,7.85,6.29,1.56,3.93,6.3,1253.88,1.94,3.85,245.0,0.0,0.0,0.0,0.0,0.0,13.4
2020-06-25 17:40:00,992.3,24.77,298.58,10.27,39.99,31.3,12.52,18.78,7.88,12.61,1154.77,2.45,4.03,87.5,0.0,0.0,376.8,735.12,756.81,35.49
2020-05-27 12:10:00,1005.88,18.93,291.59,7.31,46.76,21.91,10.25,11.67,6.36,10.19,1195.08,0.87,2.68,299.0,0.0,0.0,223.54,463.13,526.45,32.61
2020-11-10 18:50:00,1001.23,2.55,275.6,2.55,100.0,7.34,7.34,0.0,4.57,7.33,1261.6,0.71,1.11,309.4,0.0,0.0,0.0,0.0,0.0,13.97
2020-09-03 08:20:00,994.16,12.44,286.07,9.55,82.5,14.46,11.93,2.53,7.5,12.0,1207.17,1.72,2.88,186.2,0.0,0.0,382.37,720.71,754.23,23.11
2020-05-22 16:00:00,993.42,21.44,295.15,14.16,63.22,25.59,16.18,9.41,10.19,16.29,1167.51,3.89,6.65,22.14,0.0,210.0,216.5,478.57,504.25,35.36
2020-02-15 14:10:00,994.17,10.04,283.67,2.29,58.48,12.33,7.21,5.12,4.52,7.25,1219.56,4.52,6.21,191.1,0.0,0.0,319.72,621.43,686.49,19.96
2020-09-04 15:40:00,994.28,24.9,298.54,14.61,52.82,31.54,16.66,14.88,10.49,16.75,1154.75,3.57,5.57,209.9,0.0,0.0,204.72,429.0,509.81,36.52
2020-11-30 13:10:00,997.23,3.71,277.08,-2.67,62.94,7.97,5.02,2.95,3.13,5.03,1252.4,3.5,5.09,209.9,0.0,0.0,255.78,470.52,480.76,15.11
2020-11-03 21:40:00,997.52,11.07,284.42,7.01,75.98,13.2,10.03,3.17,6.28,10.06,1217.99,0.57,1.08,68.79,0.0,0.0,0.0,0.0,0.0,21.28
2020-01-31 04:40:00,976.34,10.48,285.59,7.65,82.6,12.7,10.49,2.21,6.71,10.74,1194.25,5.66,8.25,211.6,0.0,0.0,0.0,0.0,0.0,18.41
2020-11-07 16:10:00,998.67,13.18,286.44,3.41,51.43,15.18,7.8,7.37,4.88,7.82,1211.44,0.56,1.22,246.4,0.0,0.0,28.65,68.28,90.5,25.99
2020-01-14 04:50:00,986.68,3.97,278.2,1.21,82.1,8.12,6.67,1.45,4.21,6.76,1237.1,2.86,3.53,183.3,0.0,0.0,0.0,0.0,0.0,14.02
2020-05-24 23:20:00,1001.45,10.93,283.96,9.24,89.3,13.08,11.68,1.4,7.29,11.67,1222.63,2.1,3.68,256.1,0.0,0.0,0.0,0.0,0.0,20.55
2020-09-27 12:40:00,978.6,11.2,286.11,7.09,75.75,13.32,10.09,3.23,6.44,10.31,1194.22,3.58,4.6,181.9,0.0,0.0,287.1,582.78,793.16,23.3
2020-07-14 12:50:00,987.55,24.34,298.56,5.32,29.26,30.5,8.92,21.58,5.64,9.04,1152.47,2.26,3.44,192.9,0.0,0.0,219.01,435.95,437.93,37.32
2020-02-08 09:00:00,997.75,1.47,274.81,-2.21,76.4,6.8,5.19,1.6,3.24,5.2,1263.12,1.24,1.98,225.2,0.0,0.0,128.17,236.49,259.65,10.71
2020-03-12 14:10:00,983.37,11.19,285.72,5.16,66.33,13.31,8.83,4.48,5.6,8.98,1200.65,2.83,5.37,298.5,0.0,0.0,393.96,782.24,1463.32,20.97
2020-11-11 10:10:00,1000.19,5.97,279.11,4.87,92.6,9.34,8.65,0.69,5.4,8.65,1244.2,0.89,1.63,137.1,0.0,0.0,87.86,179.49,193.77,16.62
2020-08-12 21:40:00,989.51,21.58,295.62,17.84,79.3,25.81,20.47,5.34,12.97,20.69,1160.42,0.54,0.96,236.3,0.0,0.0,0.0,0.0,0.0,30.93
2020-09-21 03:20:00,990.96,9.02,282.9,6.94,86.8,11.51,9.99,1.52,6.29,10.08,1218.75,0.83,1.32,206.7,0.0,0.0,0.0,0.0,0.0,20.3
2020-10-19 07:20:00,996.45,7.14,280.58,6.46,95.4,10.13,9.66,0.47,6.05,9.7,1233.89,0.45,0.99,193.3,0.0,0.0,11.85,26.95,33.71,17.67
2020-04-04 06:20:00,996.33,1.74,275.19,0.29,90.0,6.93,6.24,0.69,3.9,6.26,1259.57,0.5,1.24,202.9,0.0,0.0,12.27,27.99,33.78,13.53
2020-01-04 07:10:00,998.4,3.28,276.57,0.11,79.6,7.73,6.16,1.58,3.84,6.16,1255.22,0.79,2.2,337.7,0.0,0.0,0.0,0.0,0.0,13.38
2020-08-19 16:40:00,984.26,25.65,300.16,12.04,42.69,32.98,14.08,18.9,8.94,14.3,1141.31,1.19,2.58,126.8,0.0,0.0,317.04,642.77,869.04,38.68
2020-05-23 12:10:00,995.18,15.18,288.73,9.6,69.25,17.28,11.96,5.31,7.51,12.02,1196.91,1.75,3.4,249.0,0.0,0.0,174.04,388.03,488.61,26.82
2020-12-18 15:50:00,997.51,7.53,280.88,4.76,82.5,10.4,8.58,1.82,5.37,8.6,1234.0,1.82,2.74,207.3,0.0,0.0,12.35,38.31,43.98,20.06
2020-03-30 13:20:00,999.31,3.55,276.76,-10.15,35.75,7.88,2.82,5.06,1.76,2.82,1256.73,5.16,7.01,207.6,0.0,0.0,713.88,1357.14,1364.86,19.2
2020-03-29 05:10:00,992.96,2.44,276.16,-0.17,82.8,7.29,6.03,1.25,3.79,6.07,1252.22,3.34,4.81,252.4,0.0,0.0,0.0,0.0,0.0,13.39
2020-01-22 17:10:00,1006.73,1.44,274.07,0.64,94.4,6.78,6.4,0.38,3.96,6.36,1274.08,0.57,0.96,126.4,0.0,0.0,0.0,0.0,0.0,13.82
2020-12-01 18:30:00,991.59,1.39,275.2,1.39,100.0,6.76,6.76,0.0,4.25,6.81,1254.98,0.99,1.4,210.5,0.0,0.0,0.0,0.0,0.0,13.13
2020-10-16 12:40:00,992.76,9.51,283.25,7.09,84.8,11.9,10.09,1.81,6.34,10.16,1218.81,3.32,5.61,25.29,0.0,0.0,150.26,304.08,521.8,16.58
2020-09-12 09:00:00,992.95,14.95,288.68,11.63,80.5,17.02,13.7,3.32,8.63,13.8,1194.37,1.07,1.99,183.8,0.0,0.0,380.91,711.25,746.56,25.4
2020-04-10 21:10:00,998.68,10.51,283.78,-2.48,39.99,12.72,5.09,7.63,3.17,5.09,1224.06,1.68,2.76,355.9,0.0,0.0,0.0,0.0,0.0,20.62
2020-12-25 23:10:00,996.46,-0.21,273.22,-2.11,86.9,6.02,5.23,0.79,3.27,5.25,1269.26,1.84,2.65,254.2,0.0,0.0,0.0,0.0,0.0,10.58
2020-10-07 06:20:00,980.18,10.74,285.52,9.35,91.1,12.92,11.77,1.15,7.5,12.01,1197.32,1.86,2.38,197.2,0.0,10.0,0.0,1.19,2.05,20.62
2020-08-23 07:10:00,989.99,15.75,289.73,13.27,85.2,17.92,15.27,2.65,9.65,15.42,1186.79,0.96,3.03,150.0,0.0,0.0,41.79,89.74,99.25,27.63
2020-05-01 19:50:00,976.7,9.54,284.61,4.76,72.0,11.92,8.58,3.34,5.48,8.79,1199.55,3.05,4.37,216.3,0.0,0.0,0.0,3.47,5.79,20.05
2020-02-29 11:40:00,972.74,7.54,282.93,3.8,77.1,10.41,8.02,2.38,5.15,8.25,1203.45,5.64,7.85,206.0,0.0,0.0,178.87,356.76,410.42,16.92
2020-07-22 19:20:00,991.87,21.34,295.18,5.66,35.94,25.43,9.14,16.29,5.75,9.22,1169.22,1.03,2.72,14.73,0.0,0.0,38.26,98.15,109.43,32.11
2020-01-31 04:30:00,976.47,10.54,285.64,7.41,80.9,12.75,10.31,2.43,6.59,10.56,1194.24,5.22,8.15,214.2,0.0,0.0,0.0,0.0,0.0,18.31
2020-09-14 08:30:00,1001.32,16.82,289.86,12.81,77.2,19.19,14.81,4.37,9.25,14.79,1196.23,1.01,1.78,180.0,0.0,0.0,343.32,653.51,677.42,26.94
2020-05-17 07:10:00,995.47,9.79,283.31,4.68,70.4,12.12,8.53,3.59,5.35,8.57,1221.67,0.75,1.52,103.7,0.0,0.0,348.69,650.0,696.14,18.96
2020-07-17 18:10:00,993.12,20.59,294.32,8.22,44.87,24.29,10.9,13.39,6.85,10.97,1172.9,0.92,1.61,57.27,0.0,0.0,55.52,121.68,132.5,31.93
2020-01-20 00:00:00,1015.51,2.83,274.77,0.7,85.8,7.49,6.42,1.06,3.94,6.33,1278.75,0.5,1.3,189.8,0.0,0.0,0.0,0.0,0.0,13.84
2020-10-11 19:40:00,992.5,7.22,280.97,3.68,78.17,10.18,7.96,2.22,5.0,8.02,1229.45,1.96,2.35,223.2,0.0,0.0,0.0,0.0,0.0,17.12
2020-05-16 08:00:00,997.09,9.03,282.42,2.04,61.47,11.52,7.08,4.44,4.43,7.1,1227.64,1.12,1.8,136.7,0.0,0.0,507.24,959.84,983.78,19.86
2020-04-24 01:50:00,988.5,6.8,280.89,2.2,72.4,9.89,7.16,2.73,4.52,7.24,1226.64,1.78,2.68,172.9,0.0,0.0,0.0,0.0,0.0,19.0
2020-03-27 17:30:00,991.0,15.15,289.06,2.04,41.05,17.24,7.08,10.17,4.45,7.14,1194.18,4.28,6.25,52.33,0.0,0.0,118.51,219.11,242.28,25.2
2020-11-09 08:00:00,998.92,0.67,273.91,0.67,100.0,6.41,6.41,0.0,4.0,6.42,1267.76,0.82,1.54,184.6,0.0,0.0,34.09,60.8,75.08,12.62
2020-08-21 23:00:00,986.59,25.86,300.17,17.85,61.33,33.39,20.48,12.91,13.01,20.76,1140.4,1.62,2.09,233.1,0.0,0.0,0.0,0.0,0.0,36.84
2020-02-17 20:50:00,989.28,7.26,281.29,2.37,71.0,10.21,7.25,2.96,4.57,7.33,1225.56,3.68,6.61,201.4,0.0,0.0,0.0,0.0,0.0,16.56
2020-06-28 16:20:00,987.38,23.19,297.42,13.59,54.77,28.46,15.59,12.87,9.88,15.79,1153.78,1.48,3.63,281.9,0.0,0.0,338.31,699.73,1114.52,33.46
2020-09-15 05:00:00,996.15,13.91,287.38,13.46,97.1,15.92,15.45,0.46,9.71,15.51,1201.78,0.76,1.86,182.8,0.0,0.0,0.0,0.0,0.0,24.69
2020-10-07 00:50:00,978.02,11.17,286.13,8.9,85.9,13.29,11.42,1.87,7.29,11.68,1193.02,2.34,2.99,219.8,0.0,0.0,0.0,0.0,0.0,20.87
2020-01-27 07:00:00,987.76,1.68,275.81,0.86,94.3,6.9,6.5,0.39,4.11,6.58,1248.89,1.14,2.04,230.3,0.0,0.0,0.0,0.0,0.0,12.3
2020-05-23 11:50:00,995.01,15.34,288.9,9.79,69.46,17.46,12.12,5.33,7.61,12.19,1195.97,1.27,2.88,248.2,0.0,0.0,176.06,382.63,430.5,26.85
2020-02-11 05:20:00,972.84,3.01,278.35,-1.83,70.4,7.59,5.34,2.25,3.42,5.49,1224.6,3.2,6.77,252.1,0.0,0.0,0.0,0.0,0.0,11.59
2020-12-30 05:00:00,973.2,1.55,276.84,0.49,92.6,6.83,6.33,0.51,4.05,6.5,1231.13,1.25,1.98,161.6,0.0,0.0,0.0,0.0,0.0,10.97
2020-09-13 23:20:00,1001.14,16.58,289.64,13.87,84.0,18.9,15.87,3.02,9.92,15.85,1196.52,0.56,1.0,63.01,0.0,0.0,0.0,0.0,0.0,28.5
2020-01-20 12:00:00,1020.07,3.79,275.38,-0.21,75.0,8.02,6.01,2.0,3.68,5.9,1280.22,0.63,1.28,340.1,0.0,0.0,120.52,253.28,297.88,15.85
2020-09-13 02:40:00,998.26,12.79,286.08,11.28,90.5,14.79,13.39,1.41,8.38,13.41,1210.02,1.17,1.87,215.1,0.0,0.0,0.0,0.0,0.0,23.4
2020-04-23 12:20:00,995.25,16.89,290.45,0.96,33.99,19.27,6.55,12.72,4.1,6.58,1192.36,3.13,5.85,131.1,0.0,0.0,823.94,1588.8,1596.52,28.55
2020-08-24 04:10:00,990.13,12.66,286.62,10.76,88.2,14.67,12.94,1.73,8.17,13.07,1200.86,1.19,1.83,205.4,0.0,0.0,0.0,0.0,0.0,25.53
2020-09-05 00:20:00,992.29,17.21,291.0,15.01,86.9,19.67,17.09,2.58,10.78,17.22,1182.76,1.39,2.82,201.6,0.0,0.0,0.0,0.0,0.0,27.92
2020-09-12 01:30:00,991.8,12.85,286.67,11.29,90.2,14.85,13.4,1.46,8.44,13.51,1201.89,0.72,1.41,194.6,0.0,0.0,0.0,0.0,0.0,22.89
2020-03-08 23:00:00,985.22,6.3,280.66,1.88,73.2,9.56,7.0,2.56,4.43,7.1,1224.81,1.56,2.76,177.7,0.0,0.0,0.0,0.0,0.0,17.37
2020-02-15 09:20:00,996.89,2.65,276.06,0.46,85.4,7.39,6.31,1.08,3.95,6.33,1256.1,1.06,2.0,176.5,0.0,0.0,95.77,195.95,205.98,13.85
2020-10-21 20:10:00,984.09,14.62,289.09,8.3,65.76,16.66,10.96,5.71,6.96,11.14,1186.28,2.15,2.91,178.0,0.0,0.0,0.0,0.0,0.0,23.38
2020-02-10 02:40:00,964.2,11.7,287.85,6.51,70.4,13.77,9.69,4.08,6.28,10.05,1174.66,11.32,14.98,207.7,0.0,0.0,0.0,0.0,0.0,18.98
2020-08-25 09:30:00,988.41,18.51,292.63,11.13,62.13,21.34,13.26,8.08,8.39,13.42,1174.57,2.08,3.43,119.2,0.0,0.0,612.4,1201.02,1267.37,32.82
2020-07-06 14:50:00,987.79,19.7,293.88,4.58,36.87,22.99,8.48,14.51,5.35,8.58,1171.22,3.47,6.73,258.5,0.0,0.0,820.62,1608.82,1841.48,31.35
2020-06-15 11:00:00,987.79,18.84,293.02,16.81,88.0,21.79,19.18,2.61,12.16,19.41,1169.84,1.41,2.37,296.8,0.0,0.0,179.28,372.69,397.26,31.86
2020-03-21 07:10:00,999.51,2.95,276.15,0.54,84.1,7.55,6.35,1.2,3.96,6.36,1258.02,5.59,7.03,35.8,0.0,0.0,9.66,22.39,32.43,11.83
2020-09-08 18:50:00,998.39,21.99,295.28,7.31,38.7,26.47,10.24,16.22,6.41,10.26,1173.85,1.93,2.31,241.6,0.0,0.0,1.01,9.16,13.68,33.17
2020-10-07 08:50:00,981.84,12.44,287.09,9.64,83.0,14.46,12.0,2.46,7.64,12.22,1192.11,2.83,4.09,176.5,0.0,0.0,222.7,438.97,748.95,21.7
2020-11-17 02:50:00,996.55,9.82,283.25,7.61,86.1,12.15,10.46,1.69,6.55,10.49,1221.97,0.88,2.53,221.3,0.0,0.0,0.0,0.0,0.0,18.91
2020-01-26 18:00:00,990.5,3.0,276.92,0.8,85.4,7.58,6.47,1.11,4.08,6.54,1246.37,0.93,1.6,203.2,0.0,0.0,0.0,0.0,0.0,14.79
2020-02-10 14:40:00,973.56,4.81,280.11,2.04,82.2,8.61,7.08,1.53,4.54,7.27,1216.75,2.17,3.57,182.6,0.0,0.0,278.67,520.85,624.32,14.62
2020-05-24 05:50:00,1000.06,8.45,281.6,7.02,90.7,11.07,10.04,1.03,6.27,10.04,1232.45,1.31,2.56,164.4,0.0,0.0,156.14,302.51,324.9,17.93
2020-05-21 20:30:00,995.9,17.52,291.01,4.18,41.09,20.06,8.24,11.82,5.16,8.27,1189.83,0.28,0.8,300.1,0.0,0.0,0.0,1.16,2.32,28.31
2020-02-11 19:20:00,979.09,3.09,277.93,-3.07,63.8,7.63,4.87,2.76,3.1,4.97,1232.33,2.51,6.09,230.2,0.0,0.0,0.0,0.0,0.0,12.75
2020-01-23 12:40:00,1005.84,2.7,275.4,-0.74,78.0,7.42,5.79,1.63,3.59,5.75,1267.44,2.59,3.73,180.5,0.0,0.0,102.01,213.32,225.68,15.78
2020-02-17 13:50:00,988.71,9.07,283.15,1.3,58.13,11.55,6.71,4.83,4.23,6.79,1217.25,6.07,9.45,214.7,0.0,0.0,100.2,222.01,266.41,18.12
2020-07-28 01:10:00,983.56,19.75,294.29,13.29,66.29,23.06,15.29,7.77,9.72,15.54,1162.92,1.7,2.88,148.2,0.0,0.0,0.0,0.0,0.0,30.1
2020-04-13 05:40:00,984.88,12.86,287.27,3.37,52.37,14.86,7.78,7.08,4.93,7.9,1195.96,1.95,4.05,268.2,0.0,0.0,3.42,4.83,5.79,19.45
2020-10-27 07:40:00,982.97,7.32,281.85,5.65,89.1,10.25,9.13,1.12,5.8,9.29,1216.61,2.14,2.9,205.9,0.0,0.0,35.08,76.51,89.42,17.08
2020-07-27 10:10:00,991.08,24.08,297.99,10.33,41.85,30.03,12.57,17.46,7.93,12.68,1156.0,2.8,4.43,150.6,0.0,0.0,839.82,1655.14,2006.15,35.61
2020-05-14 12:20:00,991.95,9.44,283.24,3.77,67.63,11.84,8.01,3.83,5.04,8.07,1219.09,1.84,3.36,59.67,0.0,0.0,397.38,779.34,899.61,18.88
2020-08-30 21:40:00,983.22,13.95,288.49,13.86,99.4,15.96,15.86,0.1,10.1,16.13,1185.74,3.61,6.61,250.7,0.5,600.0,0.0,0.0,0.0,24.95
2020-11-15 00:40:00,990.66,9.59,283.5,6.84,82.9,11.96,9.91,2.05,6.25,10.01,1215.96,1.35,1.86,197.3,0.0,0.0,0.0,0.0,0.0,17.91
2020-08-25 13:00:00,986.7,21.93,296.21,9.7,45.68,26.37,12.05,14.32,7.63,12.21,1159.49,2.43,4.49,255.2,0.0,0.0,378.21,764.9,1104.51,34.26
2020-12-06 03:00:00,974.93,2.37,277.52,1.22,92.1,7.25,6.67,0.57,4.27,6.84,1229.51,0.32,0.66,2.61,0.0,0.0,0.0,0.0,0.0,12.28
2020-01-28 01:00:00,974.58,4.9,280.11,2.3,83.2,8.67,7.21,1.46,4.61,7.4,1217.59,2.16,3.04,198.9,0.0,0.0,0.0,0.0,0.0,14.99
2020-01-28 21:30:00,973.24,2.79,278.1,-2.56,67.7,7.47,5.06,2.41,3.24,5.2,1226.21,3.02,6.57,221.2,0.0,0.0,0.0,0.0,0.0,12.12
2020-12-01 16:20:00,990.07,1.99,275.93,0.48,89.7,7.05,6.33,0.73,3.98,6.39,1250.52,1.47,1.83,207.4,0.0,0.0,0.13,1.84,2.74,13.23
2020-04-12 20:40:00,985.56,18.11,292.48,3.62,38.06,20.82,7.92,12.89,5.02,8.04,1175.15,2.66,3.34,253.1,0.0,0.0,0.0,0.0,0.0,27.46
2020-06-19 14:10:00,987.59,22.72,296.93,12.6,52.81,27.67,14.61,13.06,9.25,14.79,1156.3,2.71,6.33,283.6,0.0,0.0,877.19,1739.36,1824.93,34.59
2020-04-18 06:00:00,990.62,4.91,278.82,2.39,83.7,8.67,7.26,1.41,4.57,7.33,1237.6,0.87,1.44,47.71,0.0,0.0,36.02,72.39,76.83,16.11
2020-03-22 19:10:00,1008.21,1.68,274.19,-8.95,44.92,6.9,3.1,3.8,1.91,3.07,1276.45,3.99,7.21,76.5,0.0,0.0,0.0,0.0,0.0,11.59
2020-07-12 12:20:00,1000.47,19.03,292.14,6.02,42.51,22.05,9.37,12.68,5.85,9.37,1188.61,3.25,5.6,37.37,0.0,0.0,828.02,1634.97,2050.06,31.87
2020-05-03 11:50:00,991.64,12.89,286.74,4.24,55.59,14.89,8.28,6.61,5.21,8.35,1203.84,1.74,4.28,274.6,0.0,0.0,287.32,585.33,1972.97,25.59
2020-11-20 06:10:00,1002.99,2.25,275.16,1.0,91.4,7.18,6.57,0.62,4.08,6.55,1265.6,3.06,3.8,252.4,0.0,0.0,0.0,0.0,0.0,10.67
2020-06-27 02:10:00,985.45,15.55,289.91,12.95,84.5,17.69,14.95,2.74,9.49,15.17,1182.28,1.57,2.72,199.9,0.0,0.0,0.0,0.0,0.0,26.33
2020-01-27 07:30:00,987.45,1.56,275.71,0.7,94.0,6.84,6.43,0.41,4.06,6.51,1249.07,1.06,2.52,173.3,0.0,0.0,0.0,0.0,0.0,12.23
2020-06-10 07:20:00,988.47,13.41,287.51,10.86,84.5,15.41,13.02,2.39,8.23,13.17,1195.66,2.42,3.9,24.3,0.0,0.0,155.28,313.8,329.12,21.52
2020-05-20 17:30:00,995.74,15.06,288.56,10.25,72.9,17.14,12.5,4.65,7.84,12.55,1197.85,0.92,2.52,324.6,0.0,310.0,21.33,54.83,65.44,27.35
2020-07-04 17:00:00,988.5,24.66,298.8,8.73,36.3,31.09,11.29,19.8,7.13,11.42,1151.3,4.13,7.28,218.6,0.0,0.0,308.43,633.02,1016.73,34.42
2020-02-19 23:20:00,995.2,2.52,276.06,-2.8,67.77,7.33,4.97,2.36,3.11,4.99,1255.19,1.2,2.46,217.8,0.0,0.0,0.0,0.0,0.0,13.83
2020-01-03 09:30:00,994.33,3.27,276.88,0.79,83.7,7.73,6.47,1.26,4.06,6.5,1250.0,2.79,4.77,165.1,0.0,0.0,20.32,43.24,51.54,13.71
2020-04-14 06:50:00,995.67,1.8,275.3,-2.3,74.1,6.96,5.16,1.8,3.23,5.18,1258.99,1.35,3.33,253.6,0.0,0.0,163.98,305.6,330.89,11.56
2020-07-03 04:00:00,989.05,13.65,287.7,12.08,90.2,15.65,14.11,1.53,8.92,14.27,1194.86,2.42,3.56,252.8,0.0,0.0,0.0,4.19,6.23,22.41
2020-11-13 09:30:00,994.8,2.07,275.63,2.07,100.0,7.09,7.09,0.0,4.45,7.13,1255.81,0.99,1.72,228.9,0.0,0.0,134.76,265.86,330.47,13.54
2020-01-05 18:30:00,1007.55,3.04,275.61,-0.28,78.7,7.6,5.98,1.62,3.7,5.94,1267.94,1.34,1.84,191.4,0.0,0.0,0.0,0.0,0.0,15.28
2020-12-24 04:10:00,980.1,10.39,285.17,7.35,81.4,12.62,10.27,2.35,6.54,10.48,1199.39,3.06,4.76,211.0,0.0,0.0,0.0,0.0,0.0,18.66
2020-06-14 00:40:00,983.63,18.16,292.69,16.19,88.3,20.88,18.44,2.44,11.74,18.74,1167.93,0.97,1.8,200.0,0.0,0.0,0.0,0.0,0.0,27.06
2020-08-02 16:10:00,987.05,18.7,292.94,18.56,99.1,21.6,21.41,0.19,13.6,21.69,1168.51,1.08,1.61,347.0,0.0,20.0,57.84,140.03,155.02,28.61
2020-09-07 18:00:00,997.36,19.36,292.73,6.08,41.82,22.51,9.41,13.1,5.89,9.44,1183.56,1.43,1.93,274.8,0.0,0.0,26.57,83.62,90.61,34.47
2020-04-28 01:50:00,979.97,9.36,284.16,3.4,66.23,11.78,7.8,3.98,4.97,7.96,1204.71,1.0,2.72,165.9,0.0,0.0,0.0,0.0,0.0,20.89
2020-05-18 14:50:00,994.41,21.99,295.61,7.27,38.61,26.47,10.22,16.25,6.42,10.28,1169.16,2.32,5.28,292.0,0.0,0.0,623.34,1244.4,1523.17,35.24
2020-04-10 07:50:00,1000.06,7.19,280.35,3.5,77.3,10.16,7.85,2.31,4.9,7.85,1238.97,0.64,1.16,115.0,0.0,0.0,244.47,476.45,702.51,17.4
2020-01-16 18:20:00,1000.43,8.92,282.05,4.44,73.4,11.43,8.39,3.04,5.23,8.39,1231.58,1.69,3.0,208.5,0.0,0.0,0.0,0.0,0.0,19.86
2020-07-31 00:10:00,993.26,17.6,291.31,7.6,51.85,20.16,10.45,9.71,6.57,10.52,1185.34,0.31,0.63,319.6,0.0,0.0,0.0,0.0,0.0,27.59
